case,speed,steady,quantize,direction,tick,expected_turn,dist_err,turn_err
smooth_ramp,21.0,1.0,True,LEFT,5,1.0,0.008771814400012623,0.002616492709972107
smooth_ramp,21.0,1.0,True,LEFT,6,1.0000000000000009,0.004599200858938612,0.007506892109130803
smooth_ramp,21.0,1.0,True,LEFT,7,0.9999999999999991,0.008295727653173213,0.011698605117239858
smooth_ramp,21.0,1.0,True,RIGHT,1,-0.3333333333333334,0.012846586889026845,0.06351901017524514
smooth_ramp,21.0,1.0,True,RIGHT,2,-0.9166666666666667,0.00021557522363790937,0.04800761870722148
smooth_ramp,21.0,1.0,True,RIGHT,3,-1.0000000000000002,0.012427498892571887,0.0055146444873726
smooth_ramp,21.0,1.0,True,RIGHT,4,-0.9999999999999996,0.013081825712914608,0.0004415649955977763
smooth_ramp,21.0,1.0,True,RIGHT,5,-1.0,0.010147460407015085,0.0032641659905956466
smooth_ramp,21.0,1.0,True,RIGHT,6,-1.0000000000000009,0.006076648369128357,0.0036069930949036433
smooth_ramp,21.0,1.0,True,RIGHT,7,-0.9999999999999991,0.007627443651649468,0.023822535742488604
