old_path	destination	action	contract_or_suite	phase6_suite_collected_nodes	collision	retained_or_merged	justification_if_retired
flyff_farming_simulator/tests/test_kinodynamic_route_planner.py	tests/test_kinodynamic_route_planner.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_kinodynamic_transition_fidelity.py	tests/test_kinodynamic_transition_fidelity.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_local_clearance.py	tests/test_local_clearance.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_local_navigation_features.py	tests/test_local_navigation_features.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_milestone_evaluator.py	tests/test_milestone_evaluator.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_milestone_evaluator_recovery.py	tests/test_milestone_evaluator_recovery.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_movement_classification.py	tests/test_movement_classification.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_movement_kernel.py	tests/test_movement_kernel.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_navigation_dataset.py	tests/test_navigation_dataset.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_navigation_history.py	tests/test_navigation_history.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_physics_version_tag_provenance_only.py	tests/test_physics_version_tag_provenance_only.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_progress_reporting.py	tests/test_progress_reporting.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_pure_navigation_env.py	tests/test_pure_navigation_env.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_recovery_controller.py	tests/test_recovery_controller.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_resume_ppo_chunk.py	tests/test_resume_ppo_chunk.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_reward_ablation_wrapper_contract.py	tests/test_reward_ablation_wrapper_contract.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_reward_audit_v17.py	tests/test_reward_audit_v17.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_router_waypoint_env.py	tests/test_router_waypoint_env.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_run_provenance.py	tests/test_run_provenance.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_simulator_core.py	tests/test_simulator_core.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_single_obstacle_feature_representability.py	tests/test_single_obstacle_feature_representability.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_split_branch_policy.py	tests/test_split_branch_policy.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_steering_expansion_transplant.py	tests/test_steering_expansion_transplant.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_steering_oracle_escape_robust.py	tests/test_steering_oracle_escape_robust.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_steering_oracle_v3_terminal_gate.py	tests/test_steering_oracle_v3_terminal_gate.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_synthetic_layout_validation.py	tests/test_synthetic_layout_validation.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_target_hysteresis.py	tests/test_target_hysteresis.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_temporal_sidecar_parity.py	tests/test_temporal_sidecar_parity.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/conftest.py	conftest.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/conftest.py	tests/conftest.py	MERGE	bot	710	merge	merged	Merged into the root test configuration during P7-WIRE; no test contract is retired.
foreground_vision_bot/tests/test_action_executor.py	tests/test_action_executor.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_adaptive_mapper_heading_drift.py	tests/test_adaptive_mapper_heading_drift.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_adaptive_motion_model.py	tests/test_adaptive_motion_model.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_adaptive_motion_tracker.py	tests/test_adaptive_motion_tracker.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_adaptive_run_motion_baseline.py	tests/test_adaptive_run_motion_baseline.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_adaptive_turn_control.py	tests/test_adaptive_turn_control.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_aggregate_monster_root_scan.py	tests/test_aggregate_monster_root_scan.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_anchored_pointer_recovery.py	tests/test_anchored_pointer_recovery.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_assets_mob_info.py	tests/test_assets_mob_info.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_authoritative_actor_discovery.py	tests/test_authoritative_actor_discovery.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_bot_native_monster_map_publish.py	tests/test_bot_native_monster_map_publish.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_bot_preview.py	tests/test_bot_preview.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_capture_service.py	tests/test_capture_service.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_completion_guard.py	tests/test_completion_guard.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_coordinate_mapper.py	tests/test_coordinate_mapper.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_dynamic_kill_counter.py	tests/test_dynamic_kill_counter.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_explorer.py	tests/test_explorer.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_explorer_obstacle_recovery.py	tests/test_explorer_obstacle_recovery.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_factorized_control_v19.py	tests/test_factorized_control_v19.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_actions.py	tests/test_farming_actions.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_debug_validation.py	tests/test_farming_debug_validation.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_environment_lifecycle.py	tests/test_farming_environment_lifecycle.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_map_features.py	tests/test_farming_map_features.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_map_masks.py	tests/test_farming_map_masks.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_model_contract.py	tests/test_farming_model_contract.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_native_kills.py	tests/test_farming_native_kills.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_observation_contract.py	tests/test_farming_observation_contract.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_reporting_json.py	tests/test_farming_reporting_json.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_reward_and_session.py	tests/test_farming_reward_and_session.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_runtime_foundations.py	tests/test_farming_runtime_foundations.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_sb3_training.py	tests/test_farming_sb3_training.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_startup_reporting.py	tests/test_farming_startup_reporting.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_telemetry.py	tests/test_farming_telemetry.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_trainer_preflight.py	tests/test_farming_trainer_preflight.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_farming_training_session.py	tests/test_farming_training_session.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_forward_calibration.py	tests/test_forward_calibration.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_free_space_inference.py	tests/test_free_space_inference.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_friend_pointer_recovery_test.py	tests/test_friend_pointer_recovery_test.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_gui_mapper_controls.py	tests/test_gui_mapper_controls.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_gui_responsive_preview.py	tests/test_gui_responsive_preview.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_helpers.py	tests/test_helpers.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_human_keyboard.py	tests/test_human_keyboard.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_independent_native_reader.py	tests/test_independent_native_reader.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_manual_drive_mapper.py	tests/test_manual_drive_mapper.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_manual_map_editor.py	tests/test_manual_map_editor.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_map_catalog_management.py	tests/test_map_catalog_management.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_map_logger.py	tests/test_map_logger.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_map_persistence.py	tests/test_map_persistence.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_camera_obstruction_recovery.py	tests/test_mapper_camera_obstruction_recovery.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_contact_boundary_topology.py	tests/test_mapper_contact_boundary_topology.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_decisions.py	tests/test_mapper_decisions.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_forward_safety.py	tests/test_mapper_forward_safety.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_frontier_escape.py	tests/test_mapper_frontier_escape.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_lifecycle.py	tests/test_mapper_lifecycle.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_live_contact_consensus.py	tests/test_mapper_live_contact_consensus.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_package_layout.py	tests/test_mapper_package_layout.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_rl_action_masks.py	tests/test_mapper_rl_action_masks.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_rl_live_observation.py	tests/test_mapper_rl_live_observation.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_rl_shadow.py	tests/test_mapper_rl_shadow.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_rl_simulator.py	tests/test_mapper_rl_simulator.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapper_turn_final_settle.py	tests/test_mapper_turn_final_settle.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_mapping_controller.py	tests/test_mapping_controller.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_minimap_heading.py	tests/test_minimap_heading.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_motion_tracker.py	tests/test_motion_tracker.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_access_tracer.py	tests/test_native_access_tracer.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_attachment_factory.py	tests/test_native_attachment_factory.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_course_heading.py	tests/test_native_course_heading.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_diagnostics.py	tests/test_native_diagnostics.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_monster_config.py	tests/test_native_monster_config.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_monster_map_overlay.py	tests/test_native_monster_map_overlay.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_monster_provider.py	tests/test_native_monster_provider.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_position_provider.py	tests/test_native_position_provider.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_process_service.py	tests/test_native_process_service.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_native_trace_targets.py	tests/test_native_trace_targets.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_occupancy_grid.py	tests/test_occupancy_grid.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_offline_mapper_training.py	tests/test_offline_mapper_training.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_player_status_panel.py	tests/test_player_status_panel.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_pointer_persistence_transaction.py	tests/test_pointer_persistence_transaction.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_pointer_recovery.py	tests/test_pointer_recovery.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_pointer_recovery_cache_identity.py	tests/test_pointer_recovery_cache_identity.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_pointer_recovery_stabilization.py	tests/test_pointer_recovery_stabilization.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_pointer_scan_workflow.py	tests/test_pointer_scan_workflow.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_position_config.py	tests/test_position_config.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_position_factory.py	tests/test_position_factory.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_preview_service.py	tests/test_preview_service.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_project_paths.py	tests/test_project_paths.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_recovered_native_profile.py	tests/test_recovered_native_profile.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_rotation_calibration.py	tests/test_rotation_calibration.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_rotation_model.py	tests/test_rotation_model.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_runtime_bus.py	tests/test_runtime_bus.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_runtime_bus_mapper_recovery.py	tests/test_runtime_bus_mapper_recovery.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_runtime_controller.py	tests/test_runtime_controller.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_turn_control.py	tests/test_turn_control.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_wall_inference.py	tests/test_wall_inference.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_win32_process_memory.py	tests/test_win32_process_memory.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tests/test_worker_manager.py	tests/test_worker_manager.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
foreground_vision_bot/tools/test_native_independent_reader.py	devtools/native/test_native_independent_reader.py	MOVE	bot	710	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
