case,speed,tick1,steady,quantize,direction,tick,dist_err,turn_err
step,22.4,0.7,0.9,False,RIGHT,1,0.0005713565740217419,0.025530702398062433
step,22.4,0.7,0.9,False,RIGHT,2,0.0009443800029464988,0.01006504300100064
step,22.4,0.7,0.9,False,RIGHT,3,0.0009456476416351833,3.55336820690999e-05
step,22.4,0.7,0.9,False,RIGHT,4,0.0009440334199140032,0.00010492263129224799
step,22.4,0.7,0.9,False,RIGHT,5,0.0009435750889443817,1.568281907349256e-05
step,22.4,0.7,0.9,False,RIGHT,6,0.0009463935666973455,2.986852617914426e-05
step,22.4,0.7,0.9,False,RIGHT,7,0.0009442977420990317,9.111838956099572e-05
step,22.4,0.7,0.9,True,LEFT,1,0.009927624799114465,0.0010393802821748732
step,22.4,0.7,0.9,True,LEFT,2,0.010682571039772881,0.027863107811351373
step,22.4,0.7,0.9,True,LEFT,3,0.006251762753265222,0.0006839307440970055
step,22.4,0.7,0.9,True,LEFT,4,0.001042052016053674,0.021806277193590407
step,22.4,0.7,0.9,True,LEFT,5,0.011473703713446692,0.008836936498738734
step,22.4,0.7,0.9,True,LEFT,6,0.025879557889786575,0.022186882418091636
step,22.4,0.7,0.9,True,LEFT,7,0.013401336925153995,0.02428468349065971
step,22.4,0.7,0.9,True,RIGHT,1,0.014181752439573092,0.02219928641966229
step,22.4,0.7,0.9,True,RIGHT,2,0.01201359814584313,0.0067268034084398964
step,22.4,0.7,0.9,True,RIGHT,3,0.0045158184979605664,0.0006499028752254832
step,22.4,0.7,0.9,True,RIGHT,4,0.0001540872533292159,0.021434213181967254
step,22.4,0.7,0.9,True,RIGHT,5,0.00903945506843673,0.008190803290793913
step,22.4,0.7,0.9,True,RIGHT,6,0.025483805318081032,0.0224046527474574
step,22.4,0.7,0.9,True,RIGHT,7,0.013690113658523906,0.02470688906018592
step,22.4,0.9,1.0,False,LEFT,1,0.0009659220522753031,0.0002540441495364476
step,22.4,0.9,1.0,False,LEFT,2,0.0011671766887797475,0.001359075833419876
step,22.4,0.9,1.0,False,LEFT,3,0.0011655600145843437,4.8204753693159574e-05
step,22.4,0.9,1.0,False,LEFT,4,0.0011668164677125503,3.048957682327824e-06
step,22.4,0.9,1.0,False,LEFT,5,0.0011657191039571302,1.629234381317346e-05
step,22.4,0.9,1.0,False,LEFT,6,0.0011666422467349058,3.796703390968048e-05
step,22.4,0.9,1.0,False,LEFT,7,0.001165902802346075,7.131726685916107e-05
step,22.4,0.9,1.0,False,RIGHT,1,0.0009671255881320562,0.0002951917120171954
step,22.4,0.9,1.0,False,RIGHT,2,0.0011655870610147723,0.0012449395224682913
step,22.4,0.9,1.0,False,RIGHT,3,0.0011651710191955544,1.481307776329821e-05
step,22.4,0.9,1.0,False,RIGHT,4,0.0011680215872438282,4.9556570814068834e-05
step,22.4,0.9,1.0,False,RIGHT,5,0.0011662517633879155,3.997867771499131e-06
step,22.4,0.9,1.0,False,RIGHT,6,0.0011659865502409161,7.291012251808837e-05
step,22.4,0.9,1.0,False,RIGHT,7,0.0011658545505057738,3.231948303827892e-05
step,22.4,0.9,1.0,True,LEFT,1,0.009656650711097559,0.05054418902544122
step,22.4,0.9,1.0,True,LEFT,2,0.020731189996931132,0.014952342997181622
step,22.4,0.9,1.0,True,LEFT,3,0.01818251153134831,0.03675007742466185
step,22.4,0.9,1.0,True,LEFT,4,0.007596424022714654,0.003981014080585599
step,22.4,0.9,1.0,True,LEFT,5,0.02774312156943992,0.02250768431452066
step,22.4,0.9,1.0,True,LEFT,6,0.00044024181788460126,0.027419663703548203
step,22.4,0.9,1.0,True,LEFT,7,0.017157398212735764,0.02787534889690857
step,22.4,0.9,1.0,True,RIGHT,1,0.002715440047104334,0.004492657554119317
step,22.4,0.9,1.0,True,RIGHT,2,0.016954455869792717,0.002905762479712859
step,22.4,0.9,1.0,True,RIGHT,3,0.030531451440570123,0.009643056673632966
step,22.4,0.9,1.0,True,RIGHT,4,0.015193838231980727,0.007230956211512485
step,22.4,0.9,1.0,True,RIGHT,5,0.0030616627215986902,0.016092788501004485
step,22.4,0.9,1.0,True,RIGHT,6,0.006163005377317177,0.006509121784915806
step,22.4,0.9,1.0,True,RIGHT,7,0.008929103311237974,0.01250435845383624
